"Artikelnummer";"Name";"Kurzbeschreibung";"Beschreibung";"VK";"ek";"HEK";"Lager";"Auslauf";"Bestand";"mindestbestand";"staffel1";"staffel1vk";"staffel1hek";"staffel2";"staffel2vk";"staffel2hek";"staffel3";"staffel3vk";"staffel3hek";"level_";"ust";"EAN";"position";"gewicht";"bild";"bildk";"inhalt";"einheit";"ebaybestand";"Alias";"Versandgruppe";"crossgruppe";"Memo";"P_Rename";"ListerIgnore";"Froogle";"Kelkoo";"ownvar1";"ownvar2";"ownvar3";"ownvar4";"ownvar5";"pkeywords";"SuchmVK";"FLabels";"Einzelversand";"UseMentasys";"BaseProdukt";"BaseAvailableType";"Variationsname";"VersandgruppeShop";"ProduktDeepLink";"ownvar6";"ownvar7";"ownvar8";"ownvar9";"ownvar10";"FShipping";"StandardProductIDType";"StandardProductIDValue";"ProduktMarke";"DeliveryTime";"NoApiDisplay";"stocklocation_1";"stocklocation_2";"stocklocation_3";"stocklocation_4";"MinimumOrderQuantity";"GoogleProductCategory";"ManufacturerPartNumber";"pcondition";"Gender";"AgeGroup";"AdwordsGrouping";"SearchTags";"ItemColor";"ItemSize";"SEOName";"IdealoProduct";"LastSale";"EnergyClass";"EnergyClassPictureUrl";"CustomsTariffNumber";"CountryOfOrigin";"AmazonFBAStock";"ID"
"46";"Variantenartikel - eine Variantenkombination hat ein Bild süß Macbook";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10015";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-suess-Macbook/a165244227_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244227"
"67";"Variantenartikel - eine Variantenkombination hat ein Bild bisschen süß Macbook";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10015.1";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-bisschen-suess-Macbook/a165244228_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244228"
"68";"Variantenartikel - eine Variantenkombination hat ein Bild gar nicht süß Macbook";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10015.2";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-gar-nicht-suess-Macbook/a165244229_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244229"
"69";"Variantenartikel - eine Variantenkombination hat ein Bild süß iMac";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10015.3";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-suess-iMac/a165244230_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244230"
"70";"Variantenartikel - eine Variantenkombination hat ein Bild bisschen süß iMac";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10015.4";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-bisschen-suess-iMac/a165244231_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244231"
"71";"Variantenartikel - eine Variantenkombination hat ein Bild gar nicht süß iMac";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10015.5";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-gar-nicht-suess-iMac/a165244232_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244232"
"72";"Variantenartikel - eine Variantenkombination hat ein Bild süß nichtMac";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10015.6";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-suess-nichtMac/a165244233_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244233"
"73";"Variantenartikel - eine Variantenkombination hat ein Bild bisschen süß nichtMac";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10015.7";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-bisschen-suess-nichtMac/a165244234_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244234"
"74";"Variantenartikel - eine Variantenkombination hat ein Bild gar nicht süß nichtMac";"";"";"100,00";"0,00";"0,00";"0";"0";"500";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"SW10015.8";"0";"0";"";"";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"0";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild-gar-nicht-suess-nichtMac/a165244235_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244235"
"1,18";"Variantenartikel - eine Variantenkombination hat ein Bild";"";"";"0,00";"0,00";"0,00";"0";"0";"0";"0";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"0,00";"0,00";"0";"19";"ABSW10015";"0";"0";"https://shop.testing.fatchip.local/sw564/media/image/a4/23/50/sunglasses-woman-girl-facelessq1fX9UQkKS4Mm.jpg";"https://shop.testing.fatchip.local/sw564/media/image/6a/41/b3/sunglasses-woman-girl-facelessq1fX9UQkKS4Mm_200x200.jpg";"0";"Stk";"0";"";"";"0";"";"False";"False";"False";"False";"";"";"";"";"";"";"";"";"0";"False";"1";"0";"";"";"http://shop.afterbuy.de/Variantenartikel---eine-Variantenkombination-hat-ein-Bild/a165244236_u14961/";"";"";"";"";"";"";"";"";"Deine Mutter";"";"0";"";"";"";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"";"0";"165244236"
